does_fac_have_high_bleed_devic,does_fac_have_intr_bleed_devic,does_fac_have_low_bleed_device,facility_id,facility_name,industry_segment,missing_data_procedures_used,pneumatic_devices_tot_co2_emm,reporting_year,total_ch4_emissions
No,No,No,1013914,Redhook Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
No,Yes,No,1013642,Columbia Gas Transmission LLC- Sherwood Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,10.4100000000
Yes,Yes,No,1013395,Bandera Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2021,96.1300000000
No,Yes,Yes,1014684,"INR Ohio, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,1.8000000000,2022,488.1200000000
Yes,No,Yes,1005649,Cleburne Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.1000000000,2015,36.7700000000
Yes,Yes,Yes,1013706,"HRM Resources III, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,65.0000000000,2020,684.5900000000
No,No,No,1013828,"TGP Station 118A, Charleston, WV",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2022,0E-10
No,No,No,1014545,"EOG Resources, Inc. 580 San Juan basin",Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2022,0E-10
No,Yes,Yes,1009056,Vital Energy Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,172.6000000000,2020,8158.2300000000
Yes,Yes,Yes,1008037,GULFSTREAM STATION 410 (a.k.a. STATION 100),Onshore natural gas transmission compression [98.230(a)(4)],No,0.9000000000,2020,31.4400000000
No,No,Yes,1013127,EOG Resources 575 Uinta Basin Gathering & Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.5000000000,2019,19.0800000000
No,No,Yes,1008977,"EOG Resources, Inc. 420 Fort Worth syncline",Onshore petroleum and natural gas production [98.230(a)(2)],No,4.5000000000,2021,9.3900000000
No,Yes,Yes,1003108,PANHANDLE EASTERN PIPE LINE CO - MONTEZUMA,Onshore natural gas transmission compression [98.230(a)(4)],No,1.3000000000,2020,43.9000000000
No,No,No,1012665,RVB West Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,No,Yes,1011387,Crestone Peak - Denver Basin (Watkins),Onshore petroleum and natural gas production [98.230(a)(2)],No,91.7000000000,2019,33.3500000000
No,Yes,No,1014544,Franklin Mountain Energy 3,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.6000000000,2023,37.1000000000
No,No,No,1002079,Wamsutter Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
No,No,No,1013045,Oasis Midstream Partners (OMP),Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2019,0E-10
No,Yes,No,1008857,CRI 515 Powder River,Onshore petroleum and natural gas production [98.230(a)(2)],No,331.2000000000,2023,4741.5600000000
Yes,Yes,Yes,1012825,Fairway Resources,Onshore petroleum and natural gas production [98.230(a)(2)],No,8.7000000000,2020,1340.4000000000
No,No,No,1013565,"TGP Station 875 Richmond, KY",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
No,Yes,No,1004933,ANR Pipeline Woolfolk CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2020,17.2700000000
No,Yes,No,1013612,WTG North Permian Midstream LLC 430 Permian Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.8000000000,2021,70.7200000000
No,No,No,1014808,FREER COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
Yes,Yes,Yes,1005646,Bethel Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2017,14.5400000000
No,Yes,No,1008526,"Chesapeake Operating LLC, 220 - Gulf Coast Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,563.9000000000,2022,9896.8200000000
Yes,Yes,Yes,1003554,Texas Gas Transmission - Bastrop Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.9000000000,2021,30.1300000000
No,No,No,1000245,"ALLIANCE PIPELINE, L.P.-FAIRMOUNT COMPRESSOR STATION",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
No,No,No,1008111,ConocoPhillips Alaska Inc - KRU-ALP Fields,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2023,0E-10
No,Yes,Yes,1008632,"BPX Energy Permian Basin, AAPG Basin 430",Onshore petroleum and natural gas production [98.230(a)(2)],No,1.6000000000,2017,380.2100000000
No,No,No,1005008,Gas Transmission Northwest Pipeline Sandpoint CS#4,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,Yes,No,1002642,Steele City Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2022,4.4300000000
No,Yes,No,1007476,Lime Rock Resources Fort Worth Syncline (420),Onshore petroleum and natural gas production [98.230(a)(2)],No,3644.6000000000,2019,12163.3100000000
Yes,Yes,No,1013404,Real Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2023,16.9800000000
Yes,Yes,Yes,1003720,Texas Gas Transmission - Youngsville Station,Onshore natural gas transmission compression [98.230(a)(4)],No,2.7000000000,2021,94.4500000000
No,Yes,Yes,1004995,Delhi (SESH) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2021,14.7500000000
No,Yes,No,1012931,TRANSCO STATION 042,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2019,7.1300000000
No,No,No,1012952,SEP Palo Duro Basin 435 Production,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2022,0E-10
Yes,Yes,No,1008965,Burnell Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,2.6000000000,2015,91.6500000000
Yes,Yes,No,1011202,UGI Energy Services: Majorsville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2016,10.2500000000
Yes,Yes,No,1014690,Formentera Operations - Gulf Coast Basin OSP,Onshore petroleum and natural gas production [98.230(a)(2)],No,66.8000000000,2022,1038.4900000000
Yes,Yes,No,1009467,Gulf South Pipeline - McComb Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.1000000000,2017,39.5000000000
Yes,Yes,No,1012595,XTO Energy Inc 260 East Texas  GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,257.4000000000,2016,2917.8700000000
No,No,No,1006926,REED CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2022,0E-10
Yes,Yes,No,1009053,Chevron MCA 530 Wind River Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,6.0000000000,2015,333.0400000000
Yes,Yes,No,1009465,Gulf South Pipeline - Montpelier Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.8000000000,2016,28.6000000000
No,Yes,No,1004564,Belle River Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.8000000000,2016,28.9100000000
